ansi,0.0001836864799377288,4.808969347402421e-7
atom,0.00022989138408174465,8.11932783547996e-7
awards,0.13315978652173915,0.0004852345485051053
banner,0.0003848550297729695,5.924364990795263e-7
lcss,0.001447150787136244,0.000010495061015508845
boyer,0.5758168744444444,0.008994033232055679
boyer2,0.38876194754545457,0.005213833147220086
calendar,0.0016324187590200778,0.000005526626980869102
cichelli,0.4107086193636364,0.0027351501582645707
circsim,0.2805824543846154,0.0032204250528775243
clausify,0.00014402352616558854,1.9564569724116734e-7
constraints,1.2980285198333332,0.015773746318312673
