cryptarithm1,6.4331425522000005,0.27467242525056584
cryptarithm2,0.29163796276923076,0.001949529785443312
cse,0.00021376651841036634,0.000001306841496819692
eliza,0.039142285957446815,0.0002817023400892995
gcd,0.005345512673863637,0.000014020438588884167
integer,0.00010024030874253389,4.509287239613204e-7
knights,0.013515581378205126,0.00006106008603120176
lambda,0.03801577044791667,0.00021247314685591168
lastpiece,3.5609564693999998,0.03024548835874068
life,0.0016192978780028306,0.000005376005899142779
mandel,0.09334103590322579,0.0006753159758801449
mandel2,0.03201785165178571,0.0005834540386866611
mate,0.990861427857143,0.006966991873887886
minimax,0.2628186502857143,0.0023769354766418316
para,0.001101472489976065,0.0000028951079048465454
power,0.16412351715,0.004242760430125453
pretty,0.00022310324761698014,4.497409729735944e-7
primetest,0.000374853053579577,7.79842870120603e-7
puzzle,0.5540108736666667,0.0031511946455845415
